ID,Is_Lead
LWWRD3GN,0.043028317
ZSQSJWXW,0.14896828
K59MNPST,0.25178137
L9P7ZD3U,0.16201875
5HDNNECR,0.05678055
AQC5NVM9,0.8728639
9CWKWJUB,0.049308714
8KLITVFP,0.022511225
TDL25QNZ,0.277989
ZGYXQAVU,0.078918606
QHSFH9N3,0.050057158
WYOTAX5G,0.055887755
C3KXGO7K,0.3532682
39BC8QYA,0.040784393
FQJGJYPM,0.36647725
F6IHZ4JZ,0.87598056
DJO49GLB,0.14273877
4GPVG9DQ,0.35243568
NCFFSCO7,0.034102615
XBQSUD22,0.035268527
HLG3APOO,0.84223413
KLURVGKX,0.040318236
FZLV2BF7,0.22994155
OJZ3NLR9,0.56059676
AVPOWUBD,0.8457717
BZYNFTMB,0.11115305
CYMYROSW,0.08225511
7DSF49UM,0.30408135
P388VJGE,0.14463961
5K8HVLYX,0.21373864
BIKUQGG6,0.16476297
HFK4FFSP,0.026210641
ECEUROTC,0.07600131
A5XQPBFW,0.037138917
ZAZSKJN6,0.105028175
ARTBAVWD,0.054350734
HBU6ZEID,0.048584785
DESELQPB,0.03723299
BTVGBHMD,0.04906279
BPAH8DJC,0.83744836
EWTU3BPN,0.07153531
L7M5KJ7H,0.040095672
KXBMM8QE,0.050098475
AJDHXHD3,0.055724893
SAJUKQR8,0.047263354
TQQW8HFC,0.39325142
VSDQMDN7,0.06831571
BDT534X7,0.07483649
APHU3AYR,0.15293154
4BBUFN8R,0.068035685
MHU6XV7Q,0.37747055
FBETVMXY,0.20745666
FOAMO9AR,0.11780973
EWVXWRVJ,0.13458174
E3W4BFOE,0.052661326
EMSAQEFE,0.058819268
NMVPPSWS,0.825664
6EFPJ8IZ,0.03548735
UYO4UZDV,0.05277657
RGXLPWSA,0.3570509
58ABGVWK,0.59590536
BVZEA6YH,0.05767329
4TCDQ6NI,0.84327847
LWD4ZNNV,0.089626014
4N6EZJBJ,0.060507063
BTNBDWQA,0.076939985
AACKHOW4,0.04111239
FUPKV5NW,0.831364
EXUWYWLF,0.2930505
DL8WJW4V,0.52784073
VFG3KMSW,0.036454502
A98YBGPZ,0.2620741
CFKXJCDI,0.049731225
MYTDKUZR,0.014601352
M6HXELCE,0.042657383
2OMSAZWG,0.7900177
EHFHXCNW,0.80217457
M5JYIPRS,0.106177844
EEHM2TXP,0.05803765
DSQGR8ZW,0.021087145
UPCBD3HH,0.15981603
NGZFWRMH,0.1599258
CTKVWVCM,0.05734155
5ZFAIVZV,0.03969735
HA39UFF6,0.0650186
NTAMWJAP,0.10783691
97ETUAEH,0.02727979
DSNQ422Y,0.038738176
5VCGEKTG,0.044884723
BX9T5PK9,0.51414883
CJHVYLQH,0.045318406
YEE2ZHJM,0.9964799
Z73ZYXPY,0.68440634
ATDMGSEC,0.19837879
IVERQ8NF,0.061231136
8EIDMYDZ,0.049244143
AX4NETA4,0.28500834
T8ENEMDI,0.07083376
BFUO4BSA,0.064017445
AEL8TWBT,0.03968365
MPPCGB4J,0.06509932
2WAGYRYF,0.028656226
JVQJ7NBZ,0.052784614
K3WRKTHZ,0.019717861
XXHQQF9I,0.144174
GKGQOEJZ,0.047176924
DJWXKYEA,0.06338808
PLO4RA4Z,0.05098546
X4KYC9SJ,0.053014427
7TYCZ3PV,0.056810245
MCSXNFJV,0.018001065
OUDBWDQD,0.41661575
SNSVEZQV,0.12600689
7HPJQJQX,0.06344936
3CMQYXYM,0.06389454
GHA4QWFJ,0.08129621
BKSKNVHC,0.054210436
UFIAWZAF,0.0380268
8NKOXY9C,0.066560715
7CNJ8T6K,0.067829095
MIC5CAZV,0.0599704
MB4JDKUI,0.15879634
MRXNLFTJ,0.88490844
QXWJWNPA,0.916341
JJA8E6WC,0.11284944
OAWEUGU9,0.62418854
ZGLJQEDE,0.8512877
BPWZ2VKX,0.11726238
FX2D4ZQZ,0.4309464
BZ2XV4YN,0.06515129
BSEDYVDJ,0.07425121
EBOXZD5Q,0.021177746
LJG3XC2U,0.17681949
CK5IUV8N,0.21458921
EBRS9963,0.056900367
JUTAXNU3,0.074644424
JWPSP3GQ,0.06639425
QDIEGGM2,0.7275905
GPNEWGRJ,0.30262804
RLO3XG5J,0.04585512
EJLBEXGE,0.8851659
DYZFCW3R,0.8050138
LNZNCG8A,0.052637316
AQPBJOSB,0.24020043
9PR4NNXL,0.17592423
QLTZOH9Y,0.0267147
D9WRKJHB,0.05418631
INEDE6XQ,0.056133606
4ZZ8BQW3,0.0621049
DGBJI8OR,0.19657949
NCBAZKWZ,0.5132065
4KUB33DV,0.059717376
F6VD9Y7H,0.15813528
HPTCZA4X,0.05735707
XSJPWUUD,0.03906293
ZTR89OBN,0.844424
RUMVE8WX,0.034055136
9GBHKWGM,0.11100742
IXPE6TDI,0.21065362
6DPB8U2X,0.25234628
HSNW32JV,0.03470428
SUA6MDXN,0.033574656
R2UU8M3Z,0.16944179
6LTPSCYV,0.053565837
VZJXMZAB,0.03315321
GTWUZH5M,0.055003036
7AVQKEZ2,0.06566252
IFK3FWT3,0.4325667
P4CJKVZR,0.88672507
SFHCMRL9,0.055583186
5AROZXMT,0.12793937
EERKCDBF,0.8426658
CBEOEWDH,0.068441726
QUQRENUE,0.84121394
6EELSWAZ,0.10837006
HNPKM3GW,0.08903409
XTZNG9BO,0.048387937
PNCHUZGI,0.84737873
BGFYQWHU,0.058139376
EPWWZL2N,0.56103027
3XHZFMFH,0.12938885
WTNGSNXB,0.021306768
QMGGBFGP,0.07341268
WHDVXYQ5,0.83578897
CEMNHWNK,0.05890572
EJH2GHCZ,0.78975224
CBSPCFWC,0.41202444
X7DVC5PU,0.021770947
GPHFP5UQ,0.25123957
92ZSFBDA,0.53551865
BBXGELVM,0.03945636
HWFSS672,0.14328146
GAHKEFHM,0.06675561
HETK54BQ,0.83511645
IGRB3ADK,0.8665017
CQBRPGPE,0.77235067
AWXU5HJF,0.41864127
DR3X8FEU,0.07033694
MAQARBTG,0.24598217
3BIHKGFK,0.070570745
RFF4CCYK,0.052994683
2CTMHABU,0.14243962
GMDZ6TXG,0.15646948
IVQSQVZO,0.08443862
HFCSMPNZ,0.07070493
SWJBWYXY,0.064678505
J28LGGYW,0.48566243
MHRC3QK3,0.30227634
L4F5HXDG,0.47195143
OGXXSXEA,0.057481058
Q24AUCEF,0.8556171
C7MR9JMT,0.116177335
QWHYUXMZ,0.10133038
A3XBTEMX,0.10875069
Y5NDMLI9,0.75779307
K8VQIJSW,0.25615942
EFCYDCVC,0.16332574
DREHQB2X,0.069202594
FZWTX4EM,0.04852021
ATYUU3IE,0.8745031
ISXUSEHC,0.038074777
MM5PSGDJ,0.086752996
RJVZ7AQB,0.035362005
A5FRRUTN,0.0807995
HX2HFZY2,0.15461238
FXJ5HKYU,0.09090016
HEHOICSG,0.1456778
CDWTHVWU,0.83303285
VUTUE8GZ,0.066792145
JQZ24JMY,0.16142842
H8R6QVCL,0.048853733
MXEYTMGL,0.26775825
HJMOIOXP,0.14703122
LHA9BESJ,0.047770556
AJQPSRR7,0.07494124
LSY7PTGT,0.05506395
FERXV5BF,0.04703319
NRAKNBRQ,0.39014235
U3NEK3VH,0.2653595
2HLS53BS,0.20029734
Q5MFCHKX,0.05678027
7FRZIUNT,0.08835802
SKDGPFN2,0.07515033
GE7DEGER,0.047971353
7DWPC9LU,0.07267855
B98JDCSM,0.85710704
LT2UCSFA,0.05043809
DADKQEIL,0.04473446
CA2SRVOC,0.15631501
2BJVYA5O,0.023661382
EJ6886KP,0.042847328
H9SXG3GS,0.016528983
CY8SZPFL,0.051404756
AR9OBSYQ,0.029557182
GYPS4HWZ,0.057407115
7TZ27C5P,0.36016923
HONGG3EY,0.046162374
GYYG2VXT,0.38306913
M228G7UT,0.13220917
SQMEVFN6,0.2957874
LDFKLBMZ,0.023308419
I8FRJK2K,0.05464966
ESER4NNO,0.78439564
XEKRXNUX,0.8474098
BTEU2TWZ,0.095028594
9NZWS7FH,0.047393482
SFFMYOJS,0.019554213
83MGANAM,0.2094281
J9YPHS4P,0.04533254
FSMIH5TH,0.40893352
5G8FPQ7Q,0.05305969
8QZ24BMK,0.6596408
JVHUAPSB,0.047632
4SPQPBVB,0.050780162
KZZJBKNW,0.04001368
JEIMHLUH,0.058114458
3EWMWJHX,0.028305706
AQQEHJBV,0.073035195
UK35YRUJ,0.05113714
9RRI9GFG,0.37796554
BEFWHJUT,0.04840683
WE2QCZQQ,0.047910728
9UZYVVGA,0.85040987
ETVJHLTV,0.2710825
7S9PU4IG,0.99702305
XCJ7EJKK,0.07968312
FULTBB88,0.30015537
QVABRPLL,0.15621056
GEAHLUKK,0.8056981
NDXZNSIB,0.017419176
FKZEDUGX,0.15301743
EU3P9WBO,0.018723493
XFZ2HFP5,0.38976207
DGVXWZV6,0.06291346
JDKZ2XVW,0.2415036
KYQMM27T,0.055900853
3PZZ3QPM,0.07025948
TXOTHXC8,0.04784463
ECZPR8N3,0.045521487
ZJXHCK2L,0.8418023
UETCO8VT,0.109424815
DB3VWPP4,0.19131078
2KJRZPXI,0.23282617
MCQQGOXS,0.09095688
DGFBUC5S,0.01803135
ERILYQTO,0.8260851
MKUHYKBK,0.04131911
HM4F6PBF,0.09982547
TRXVXSD9,0.13574326
GTEKZ9KI,0.21834776
WRQEAGVS,0.05514983
CTUMJAG4,0.040748276
JJUQ6FHB,0.030376645
ZVRGVBLM,0.14294487
2ZY2LJXS,0.3202967
YK2O9RCY,0.11101324
XDESMBHM,0.039629918
3W9JBFKR,0.07816502
8CVVAXXB,0.021356273
WMX3G84H,0.051928613
8TNC4J6T,0.19058065
CGX7RKHI,0.115309276
KBJMYGDI,0.27523214
UCEWAVEV,0.16050394
YATEMJJQ,0.030854588
AESGSGRW,0.052670807
CFVRFNCB,0.29564998
5HHMCU22,0.24635331
3PGSWBZM,0.65757716
UT9PCVWW,0.5598822
SOAUFJQJ,0.3522108
D8BV9NZM,0.19588962
QYKXR92Y,0.075872876
PGEEGDAJ,0.07114676
YSTL59QF,0.08065476
ZI2H6JGU,0.05407087
K4TA3LSV,0.053874783
AIYANV8Z,0.04559394
ECFHBJY3,0.0636443
MMPVZAZ5,0.8616013
VCCK34XT,0.35917136
FKFBPBIF,0.20576917
PWDTAJR4,0.8554594
ZGTF8UDA,0.12626866
6ZTMG2CH,0.19869432
N5NFLAKC,0.447671
BOQHKHVA,0.08730964
U3RDKKQT,0.049808316
GDGPT3J5,0.18926041
XFPCTFMW,0.058550715
ZMC8W4MA,0.16316962
EY7HXSAY,0.04812031
3WN9S9AD,0.416687
N6YOVPSJ,0.050787102
MGS69IC5,0.11383096
2MWCZCSA,0.20939687
KAFH754M,0.2425124
4BCVLHU3,0.054697014
7MNSV3Q2,0.54092944
3NO6VWEZ,0.15777865
G9SHMSDJ,0.04513818
4QMC2CFW,0.38908845
LSHTJLGP,0.058649298
WL2FZ56Y,0.044553418
F76TZTUU,0.024224015
WYY4RJWG,0.3819613
QQGFFLMP,0.4686714
X2KLKHZP,0.11682867
HHAZ3R3M,0.056818772
VCU8JQCI,0.15944228
TTHLLEDJ,0.48564807
DYNYYGYQ,0.9050167
PFEUIC2D,0.8225188
UJPWXVEF,0.047035687
P3XP59UJ,0.05738538
4KKSXD9A,0.062353767
88SHFDWU,0.06454732
Z9CXCVEA,0.8768518
SA6RHVXB,0.059089698
BTVDKV2E,0.091280796
IZQ2D25V,0.042571437
B3CJKVRP,0.016957507
LR2JWPE3,0.87829214
AERB6JMY,0.49931246
HTAWXCZP,0.8482864
DU7A9FUM,0.25239664
X3OTRXJ9,0.0553318
DFCD3E3W,0.12089519
DBAPM4K7,0.3658817
VZA7DXJY,0.8051917
YOG3HDSS,0.440282
IZVCPRP7,0.36405858
R9VG2W4U,0.051637195
MBSV4DXU,0.051218957
DZD3S2JH,0.7200689
GHZZWCPA,0.026830515
4NQNEBCJ,0.22747232
HIBKDKDA,0.101515986
JZOYUF9W,0.85106283
CNJ7KHP6,0.06933091
FDKNH2GK,0.04377511
XXS67C8B,0.052929796
7GTHPRWR,0.2609007
HRCRBFTW,0.07154217
QUQP7P3L,0.30851692
K7CNCXZT,0.053981513
65PH3HJ7,0.07223318
FU3WYXCU,0.025548493
EPORBZME,0.047973435
FIEDZJDS,0.03967993
GQOPBBPH,0.19996662
2QQPT6YQ,0.7920338
RDNAUHKX,0.11255506
LJGWXQ2M,0.3912708
IZACBTXS,0.049055494
REQXTRI2,0.09920628
Q7L7XK2M,0.19716993
FZFMWKAN,0.0623057
S2NIJUEU,0.04136326
NN7YPHBX,0.04579573
8TBQVRLR,0.14864577
WVOLVCRM,0.066403955
NGIZBNXB,0.06946486
CTPNZC7X,0.1217288
3NGPQFAL,0.33311102
VRYKUUEJ,0.8112603
AUKFMYBN,0.037818804
97AWZFBY,0.05180152
K34XWX7I,0.60501266
CMORRKWP,0.4988143
NGWZCMUN,0.17472233
SSV2JDYC,0.9904721
G3NDCLX4,0.3346756
GF6VHPXE,0.044929177
BBFF57NT,0.8736378
N5JM42PW,0.8855815
E4Z58M6O,0.801587
5ETTHHPS,0.058155347
ALBX25PE,0.04512167
7YXHB2VY,0.07738869
2N3OHWQB,0.21237619
VXHJRUQU,0.21187998
Y3YTABJV,0.056092516
R94U5C8N,0.4765138
TAXMZZG2,0.06144484
RP5YYLNX,0.0544814
WYUCFF3J,0.040268578
KF3KSC7C,0.03948384
OMDCH76I,0.057780594
KGKDJ9MH,0.06336619
BFRTWTEK,0.20973045
EC4X6AHS,0.021705994
NCXRXUF4,0.04882963
S8JKUPFS,0.029932791
QMMFMSXD,0.81488997
GUEUJ7SK,0.46510068
G5ZJMFCN,0.4970506
26J84MFT,0.02411092
DDWTFXK8,0.05786593
JNUSFKI9,0.7831246
8TLBOBEQ,0.063299626
KDPVTUAR,0.13078812
DW6JWMV5,0.13780731
N5XEN8YP,0.061657555
LJMI94NY,0.044659503
RKFGZVWM,0.061376046
QUZQVXRW,0.030026
5G5G4MPV,0.048964094
3B8B3VYU,0.0520464
KMOECKQP,0.32441306
SFVKYBWY,0.03759659
X3SNZXUB,0.85979414
RGSXGD44,0.041026317
Z6QMVEYO,0.060850404
BXDSJ7B7,0.78338814
DOOCWPRQ,0.023179023
MKE7XFJ4,0.13907035
JY5IDWM2,0.043131124
ZYXSCWJ4,0.23648772
4IPYEUG4,0.04558225
MVST7XXD,0.060134646
6FYHNWMK,0.9811823
8HLHAVBN,0.026923718
CEAZDTGO,0.2756146
N4AEWEJF,0.021376418
JWZRDQBE,0.86589134
IEKUW4XP,0.40204462
KPQ3USIQ,0.014201422
RK6HQHZN,0.017424384
DCUTJAZC,0.4619716
V6VJLBJA,0.054034412
MC6SY9VN,0.16462058
BEVB4WTJ,0.030619642
AKKRTUBA,0.12100231
E9IE9ZDM,0.040788777
HKCFM8QR,0.20459624
NJSPYBND,0.88390636
6SMBJXDL,0.14366962
BDXWXVHS,0.03797697
JCJGGPYZ,0.022799205
X95JAYUL,0.84735674
AGZWSVP4,0.0641749
T6WH36NG,0.05281667
EVFWKDKN,0.05501239
SAF5ATZQ,0.8579397
6V2S2KGY,0.212319
HGPK8TPM,0.124595866
VOARFXJW,0.8488172
GFC4QFCN,0.04773886
GO6S5PCM,0.073842935
9TXAVRFD,0.09209153
BNR2SEPP,0.27640918
ABLBJGLQ,0.8147786
DWVEJRYZ,0.051556103
NOLFHAHE,0.05334075
ZCGXMCJ8,0.8466134
GVYWD9HR,0.04699958
IMGJPCHM,0.055098012
DS5PBA7T,0.36946228
RXTCVXBP,0.24424477
EEHAX7IY,0.08496959
AYUPD4J6,0.017452195
LK3LLXWA,0.04601837
F9PVTPNU,0.4954111
JCBBVUW7,0.36379874
KUUUKXEU,0.47406626
VTGHAYLZ,0.05109129
RGYJQMVR,0.54382116
UYVHFLFZ,0.15669857
4TU8BKUI,0.10562341
ZJSKSKLF,0.29651025
KNY6I3KA,0.37135002
IAU7CV9W,0.06276818
XWSF6DJZ,0.043423913
FT4PADHM,0.864311
DMUGUIUY,0.049129806
WFXGJ89M,0.020762693
S9VWA7U9,0.034459546
BGBYHI4I,0.76794785
H3VSCAFM,0.07481585
NS8UXYS3,0.021960152
GVSXXE24,0.05268816
KQUEPJQR,0.049674388
JTPORUUR,0.02485913
67GUPTHP,0.017952569
4Z4MG8SO,0.12360444
MVTGUPHP,0.019615259
HIFWNYH2,0.8657324
NNMKNETI,0.8042923
EXKEXPWT,0.4185791
5AKMYPDP,0.16251299
OFDA6UZW,0.5977391
CQLCYDMH,0.048502352
GAJXWTVU,0.054846518
YCST4XLG,0.060767807
NJYRYYXJ,0.28108275
NEHFZJC9,0.07451739
KQJHUJCF,0.040856767
DF8FMH62,0.14218305
QQDRQN8K,0.049834862
3DXUUEOM,0.059472755
JDGN7N8I,0.06002651
MIZN3K3F,0.103143886
2YDJBDAE,0.06811682
IRMVCQAB,0.879493
4KAICD78,0.09949631
IXPAZNOJ,0.77604795
E4WA2XU5,0.84228945
M96CNTAU,0.43583414
LHAHGI8J,0.05235931
Z5VHJBQX,0.20443983
CP3LAXC3,0.7427283
S3VC755O,0.046607263
IVZZEQJH,0.04731888
PYAZBHCA,0.046927072
NTWHPGXK,0.26905566
GFUEYV7O,0.3543216
G77MPGQ4,0.06568012
YAENKXHS,0.14262706
JMCDMGAF,0.047152597
EHCN3FMD,0.44563824
O8HHJMAS,0.059792135
KJFS82G2,0.107508965
4R9FTWA3,0.34853634
GD7VNKDQ,0.020842792
C5S3EJZZ,0.18932839
7FVF2ACZ,0.42748225
IEMOGS39,0.8511198
N6XVMPAT,0.15111905
YBCSUXHV,0.06818226
5QTH7DCG,0.85637724
GAPGXSPC,0.1234592
SQHRJ7PS,0.14510527
RCTITCVA,0.8170815
F7RVYZT2,0.32220918
XKLJHLVH,0.055476297
SR7NQGJS,0.86011195
CAEWDDTC,0.10100964
I5RPU4MP,0.48459914
BXXKS7AA,0.050372336
MDQDERAV,0.080849834
AAT6JE7B,0.18726642
5ORGUQX2,0.068015724
SPKFA2VX,0.16155557
J6AWAJMR,0.106098376
3ELAPRFH,0.34556976
BOZCDPHO,0.064196795
BSHLRFTM,0.83148074
MWXQU4JH,0.42784047
7JBHPZVA,0.04155644
GTJJTC54,0.049261484
RZGB43VY,0.06904789
MPFDJ4B2,0.05664704
QM5BJXSH,0.055160172
3JM6ZNPJ,0.4258597
XCH4ETDQ,0.040830344
OV93KKJQ,0.033852603
EJPCSF4J,0.82568175
U3SHZCAE,0.04944175
IZPTEJWE,0.04732745
JJ4HKGVY,0.04827632
AST6W4TD,0.103061296
75YUQV2B,0.03840327
FICDCX4K,0.0609831
8PPJSEEM,0.42565596
Z6SL6WLH,0.05105874
CWI4SBU8,0.065902345
HW6DY2K9,0.19800082
QIG9K27G,0.0774302
4NMCSZ3A,0.09053213
A7GY7QEG,0.6543336
PY4GHWRK,0.057719775
DTU5BKT9,0.5499375
YK6AYGQ7,0.09370301
KETRFHEY,0.045303375
8DTXYBJS,0.04397025
BYSMFLA3,0.05963189
NRISIAWM,0.08961499
JSTPGDD6,0.06955473
YW3MC3GC,0.03978021
AU8LEEDN,0.34294748
P6K2UPKV,0.051565655
PJJBRDGL,0.0438902
7NZS6DMZ,0.07332989
NFEQXXMT,0.035164595
E8K7QF7T,0.02031236
3LKST5HH,0.09926077
UZV9CBPP,0.58179617
7PVDZXSM,0.04693222
V64FDCHO,0.092183486
WSHYHXOR,0.1126972
WLNAXT62,0.042489666
EEIQ4BYT,0.87386686
KEVNIPSC,0.12038737
FKAHP5MN,0.2723466
HMAMOYR2,0.15347572
AWSK9HC9,0.29999313
3XYTQFIS,0.8347624
MPMWXHKA,0.086593024
KKNF9HXV,0.033525936
XZM3MEWZ,0.14991283
XVXOJSSS,0.10207839
DYQ5WXMX,0.09478306
SRSYGKQF,0.09354017
32FS6QHM,0.019177787
ZVMFG4FB,0.24193077
C4RGQSGQ,0.044184912
F6CEVV79,0.051335
NWUGGJZR,0.3383651
PPPEQZZY,0.8073243
7YBIXAOM,0.07372681
WTSXWMMV,0.04318377
YPKPGDKD,0.023427662
7MCDIYNH,0.054556493
BKVOPQY7,0.05172529
MOEV7TVR,0.21321097
53GMPHU6,0.03977412
ACGBV4QS,0.15849648
CWUK8CQ8,0.0822531
HHJ8OQS9,0.019099517
P9COIHCK,0.85301435
MZVMLMHR,0.17023435
CFPWEIRU,0.40709627
8PMF2OVN,0.07341646
TOZZCX3M,0.9012866
NZDRQ5VV,0.30807334
BWD8QXKD,0.06274218
CWT2V9EF,0.06749997
RBYTUAFA,0.16211998
F38TXUW9,0.08624722
QL5GSXUV,0.06674281
EENFQEJZ,0.78469354
RIXGRE9N,0.058992382
DNZDYPVB,0.04598571
FEMWCPKJ,0.8566276
KVYRHEW4,0.07626461
WSLEXBEH,0.21903057
FYN5BRCB,0.82259536
KHJE7PDW,0.79166144
WUPNVBBV,0.46566617
NYJ6UTMF,0.10659819
KUWGD2YJ,0.073060475
HHINDNFH,0.05861729
9KSJ5MIV,0.20817202
SMM9QYHW,0.25568405
JOIGYGHH,0.05596224
BB35NNDR,0.10770085
8BGM5EN8,0.21869075
3BKVHEQG,0.13047434
7PAJHN7H,0.020092795
EGHR3DHM,0.05507545
HCVAXWEV,0.058350988
QTPSMHV4,0.04066977
CSMT85ZM,0.096983835
9V7INACO,0.09211021
9S5VCG68,0.049399268
MVI6FEXG,0.052660555
Z7G5RPXE,0.85461867
2NDDF2UZ,0.9891115
E6PTBZNE,0.3583643
PLVKC7U3,0.057798494
MNJF56N4,0.13276005
TU7JJN9M,0.067890905
REW8OT6M,0.036210172
BHLYVTUK,0.08146479
CDJY8QBS,0.19077852
LVH3SW6J,0.09826217
TB3INSDU,0.023315703
JQZR3ZHK,0.10549895
KUXQTACT,0.8364595
8QGDWYRX,0.38326597
GEJ38NAF,0.05893659
DBWB74QE,0.9912963
5M7JYEYW,0.15812854
S7XSXGU6,0.87628704
D9U2YDPE,0.10071897
HRO96YNG,0.5263896
JCNAPCP8,0.86028546
GACJ9GCT,0.11848734
D8MECNYT,0.069718316
HPLFXAEK,0.10629828
QIBQQ9EB,0.4386601
CI7KZYXX,0.63806885
N8BM38HJ,0.37018904
XGEHY5BZ,0.042110313
CZMAMLTG,0.51305294
OGYTYHUZ,0.48770297
BRPKFRDY,0.06294876
VCEBDS7E,0.085130066
LQQXFT2Z,0.04915418
AYIWWJME,0.01551033
DQBA68E8,0.8244367
9ASDZAU5,0.1777027
WZ6CNJCM,0.72431445
MFIPTBM8,0.10121461
XWSFDGHE,0.069265015
ZVP37XG7,0.08209148
MMIFUZBX,0.051189654
9XHMPTMO,0.03874718
6ZGEI26H,0.9911782
WETNDXNL,0.22734745
QJ4QB7ZW,0.058999397
89HFWERL,0.018919418
3PIG7LFU,0.07112333
HSRQAEMV,0.8507984
FSTDZWRV,0.04808119
FKNOCVXO,0.047897257
EYI9WGBY,0.99376005
J6Z95FJH,0.062423263
PZDWGVPF,0.1397374
WX9R2MMV,0.078435875
XQESSNO2,0.050571594
STGFWBC5,0.017183391
GDSIPA4R,0.41413245
C3JTL8FU,0.82048523
J3VPOD5P,0.8497216
MASBFGDX,0.056500316
DMKC9EDX,0.031674683
MVNJHPBU,0.2526289
BGM3UHDF,0.12496265
552K8GS6,0.99381775
MIE7MTAT,0.03917351
JTRDRLSM,0.04755422
NAQXDDP8,0.046719916
RAGX5ITS,0.52363485
HKYJDKBQ,0.21776013
FJ6WDZLK,0.033524223
GVNZUOZA,0.054694805
RWXCNS6X,0.039599467
3T4IFY8T,0.8402828
PFYTXMXN,0.23003367
PVTYUX8L,0.83830935
BTGSINFN,0.025752842
3WM7FUFD,0.46002343
VPKNHEDC,0.12081627
NJ2DSBID,0.061692495
CCGEGUGJ,0.036242582
WXPFSCU3,0.057867646
NHTADTUP,0.042763732
FR9Y3JP3,0.0592524
AAQKCEO5,0.18513873
CJWABWDO,0.058802225
DT2RGIH4,0.9214034
UEF5NUDG,0.29151064
5LSQDCZ2,0.05037913
CRXFHVAM,0.044019945
VNVO3JE5,0.21991569
VKTCXGG9,0.039129246
KZZJYLDW,0.047001086
3YJG6BRD,0.04811282
HJ2VFWXR,0.16340415
CLBRAWGD,0.031533692
JZCG9ER4,0.7860715
39HGW7QU,0.46618974
XZICFHJT,0.19825773
LFVXBRMC,0.05043718
7QNVMMTM,0.08515876
KKXO7NEW,0.13459176
FYUD4OIN,0.46903297
5GWFP3SD,0.46488273
DYUQ6X8S,0.13824476
CS2M4P7B,0.23085766
NZHSGIZR,0.07556344
KXCVGEIS,0.8230475
BMPCDPDS,0.046849515
ER2XA4GV,0.039696
WKJMHIPY,0.020249236
9SABADOT,0.10228697
ZQPXSNJH,0.0969041
RAUEJ7VN,0.3912381
FL97EAN4,0.28071728
S5NJLQRH,0.052845445
T3VPXU9H,0.048763245
9KXEVZ4U,0.050074246
MAXDD2MX,0.09320349
29HPXEWE,0.04338161
444BPSAA,0.042684507
DOGLCZSQ,0.05555678
N4O7TBKW,0.9420072
6DQZ9VJK,0.112288736
BHT3TWZB,0.44113988
3ZX9NVXJ,0.78481704
APPRUVWW,0.049842853
3EIRWWHR,0.11225123
AUZIGBFT,0.9885239
G99PMUTI,0.036268268
Z3MJBPNF,0.45787224
EANZR62H,0.054026626
7EIJMYEG,0.8029303
IS7AK3CK,0.018332379
JOXEWMGA,0.044033248
IM7VDOWW,0.8343585
ANR8UFBJ,0.30100176
UNLPZL8K,0.06856639
T6XFQ7K4,0.30670947
RC5GFKHG,0.033667218
LZEPOL9Y,0.060807433
DEJ6YDBK,0.044854216
IRVCGVH7,0.051687453
RKL6PXCR,0.050372016
EAB4MR5G,0.4368647
QM3H4EEQ,0.50436383
NWEC9HDU,0.12487951
SHGTOYRE,0.0793811
DR4WFMSF,0.06055812
KPSC2HDP,0.173857
8MPLIEHJ,0.01971171
KJ264TE9,0.05397261
MPFPJZS6,0.042922456
DNJ8BPCR,0.04950356
JGN7DHCT,0.03889487
EWI3SQE9,0.03859703
GFNIQZBX,0.73394805
BEZ5ETNW,0.34693143
62NGGSID,0.17668563
GHYGMGQA,0.026273971
CJRMNO3Y,0.53903484
WWHREJHP,0.11029222
YIREYCQB,0.99596584
BQEDPFVE,0.061686266
R9AA7YTJ,0.27850026
C4ZNSRGX,0.0590055
OQRDQM6T,0.050549574
2OLBAZPX,0.86802936
8VPAF69E,0.20755242
KB5Q5KG5,0.015573145
CEQCD3RN,0.5644931
UJOABYGN,0.04829039
7SKWVDSC,0.07741548
SUJG98SS,0.050091505
8YT8WMH7,0.05574892
DMMHVDPX,0.45461565
PXMB59H3,0.05477864
GO9EFY9H,0.8248524
SMXWWMJ7,0.18197949
GUDQSTVF,0.06800691
KAMAG9MM,0.048282456
XUGQJWTL,0.38513815
KAW5P9PC,0.13759632
2DP2CFBL,0.29771796
EMJQGNWZ,0.042945553
EXAIBRVT,0.09999978
DYEZYAQX,0.020255595
GBHU7SFD,0.18373388
AZNKBJFP,0.04460326
GABGQCKN,0.05190884
QQI7RMFZ,0.8550171
DWGRX6C6,0.43223011
ZFN2AUQ8,0.04637322
M4S6BYEV,0.06039686
JQUIWUKJ,0.043301
PZTYSAHK,0.83785355
YRDYQSZD,0.05403473
VNOBGMET,0.053219758
3WYT9ALL,0.079362385
FEAWPYNI,0.063315846
AFVBQP7P,0.81445754
FKRKPEN2,0.8302899
MOXECZWC,0.04976567
OV8XWLIY,0.61066735
2GXWMEVW,0.047799066
TMWAW3NX,0.8383426
JZFOM4YU,0.044437587
WAFONGNO,0.09053073
QJZG3SGZ,0.12184589
9GWGVTFF,0.09570363
7U2KNWUG,0.62828654
HYECEP3A,0.84917057
8SOCPGAU,0.055403136
FHVSRGAW,0.50495154
EE5ZRPKT,0.054719586
2DR5DJQ2,0.05847042
